Index,demand
22593,0.02705189081831826
22594,0.014015546502310844
22595,0.013355318602077762
22596,0.014229197726817485
22597,0.014311659126054163
22598,0.020096264504489474
22599,0.019577044204693982
22600,0.011760130476065467
22601,0.012733949475455959
22602,0.016251228032468614
22603,0.026182065611635993
22604,0.06391146082091699
22605,0.058994814345029505
22606,0.11247567869406148
22607,0.12867571184848603
22608,0.2035707180674051
22609,0.0336026487978747
22610,0.012158265772027829
22611,0.01875119046501224
22612,0.01474139005878702
22613,0.01720200382474682
22614,0.016510226279210383
22615,0.01715518385828636
22616,0.01356183680950526
22617,0.02252623579038937
22618,0.02025325751233467
22619,0.017751228957245055
22620,0.07153532924933473
22621,0.07063020770965288
22622,0.03251819156885016
22623,0.03075944555216393
22624,0.022606444634493145
22625,0.036434199890003925
22626,0.017730619967480883
22627,0.02255284826089038
22628,0.009429240338994824
22629,0.02008635102676009
22630,0.12115520742727151
22631,0.04079071989310316
22632,0.013988316252338697
22633,0.019704892581259233
22634,0.01539171176268255
22635,0.09482577140802059
22636,0.02415932049604306
22637,0.35922562965663024
22638,0.056382513399261466
22639,0.07030163315438943
22640,0.06445912215133888
22641,0.06115545758621885
22642,0.0875134993084017
22643,0.018382464331054494
22644,0.09605656468738792
22645,0.09601298774649694
22646,0.014648415110914173
22647,0.15938033769417587
22648,0.022758538116222825
22649,0.02481475039345463
22650,0.03525876435134317
22651,0.02020192641460465
22652,0.011893069226361446
22653,0.012615562682124533
22654,0.02994845564032745
22655,0.013993517828289984
22656,0.012926842383594081
22657,0.06854572622459305
22658,0.06707990491654289
22659,0.06516494049851038
22660,0.18450525635991857
22661,0.025308898581314132
22662,0.024036636706033662
22663,0.016823032320394244
22664,0.026621282872585653
22665,0.014982692579524429
22666,0.015590191745572135
22667,0.041926568743771875
22668,0.022089013763793446
22669,0.01696005502922048
22670,0.020036017786438445
22671,0.02626941212987488
22672,0.020068851506501444
22673,0.012065486296436233
22674,0.015540496154656075
22675,0.02897551014028483
22676,0.14935242977488483
22677,0.16854595630698438
22678,0.025186390159231704
22679,0.07997180896340297
22680,0.02362087180106774
22681,0.04866963076727301
22682,0.0570858582718838
22683,0.049894880735813135
22684,0.06036068008053926
22685,0.09081273497374187
22686,0.027289917764437465
22687,0.10886494124384975
22688,0.05183065398141037
22689,0.08315001535251662
22690,0.047764965373315
22691,0.24208464505441324
22692,0.33053550169945334
22693,0.03486190395868322
22694,0.1769106431479734
22695,0.2690486720232567
22696,0.09090929963812047
22697,0.16183707918484586
22698,0.02686944273385806
22699,0.052480188663596064
22700,0.017666773412252427
22701,0.0291901079352279
22702,0.015440785133127062
22703,0.22516023742578575
22704,0.03832825588450014
22705,0.6386102836915001
22706,0.23798225220914762
22707,0.033445596107823314
22708,0.13103191819890864
22709,0.042952522891455985
22710,0.03942085151464666
22711,0.03217726815253604
22712,0.019115197644133528
22713,0.040337011054726306
22714,0.09345344092215312
22715,0.2214459860210558
22716,0.4317133972661793
22717,0.46364973351873867
22718,0.04769743402627676
22719,0.05844219831016738
22720,0.12559025808642277
22721,0.2419297585945907
22722,0.026017468300836316
22723,0.059519072495336264
22724,0.04093336176173638
22725,0.06362082711303592
22726,0.03657878126387142
22727,0.407179548741852
22728,0.11193982953221064
22729,0.15419293896162228
22730,0.46711446978363513
22731,0.11868973198843123
22732,0.4675171449578831
22733,0.06381835292015908
22734,0.36239272488837115
22735,0.055913432009139154
22736,0.03018042015874883
22737,0.061388518577514276
22738,0.09621752667610982
22739,0.10005507571646116
22740,0.03639800680052421
22741,0.032837170899590575
22742,0.06131851278932902
22743,0.3104798075049436
22744,0.04191529392124811
22745,0.032983575182152156
22746,0.06987498329090945
22747,0.05997060668532412
22748,0.08564488426065722
22749,0.03244745797186607
22750,0.032237165478549934
22751,0.08696323133918227
22752,0.05656139194468455
22753,0.17018243934838354
22754,0.05419970377763311
22755,0.16298001140912682
22756,0.03417273277354439
22757,0.030568823651059812
22758,0.32264582026881783
22759,0.10765289468688423
22760,0.06327599141735012
22761,0.2956494215012791
22762,0.31675009205383203
22763,0.02689433194927812
22764,0.023368158610144102
22765,0.08679447791008589
22766,0.04595301835380719
22767,0.02426479139331868
22768,0.010249542324417228
22769,0.02207963074774404
22770,0.0639271079164372
22771,0.07610658404353947
22772,0.1724573405055116
22773,0.29885126067440354
22774,0.03213735998000244
22775,0.018710269133041597
22776,0.19827674866654746
22777,0.038733787501754026
22778,0.031401037830400484
22779,0.02194294056723281
22780,0.01874411490162544
22781,0.02566920059583445
22782,0.2757310693337208
22783,0.016730186625798865
22784,0.025882612060060584
22785,0.07111123861897299
22786,0.051048954987486746
22787,0.14233146190612292
22788,0.46335387880541323
22789,0.05358768601484436
22790,0.0738613247994641
22791,0.020169898007513936
22792,0.029887076908104986
22793,0.041571324178936414
22794,0.06258578869843923
22795,0.020426462017631836
22796,0.020083347344941077
22797,0.11874932799104901
22798,0.16718320327559966
22799,0.08169616765780223
22800,0.09211972874239795
22801,0.05100921553581596
22802,0.018931179414810755
22803,0.029773401886893914
22804,0.028865321100101173
22805,0.027996153902299634
22806,0.03591807952683147
22807,0.0593907472377179
22808,0.11379345628913162
22809,0.06822529739973573
22810,0.23446886828117505
22811,0.02794524742193451
22812,0.043932620517688814
22813,0.03339378768027702
22814,0.02049864742994038
22815,0.020771435857789095
22816,0.039351366418271846
22817,0.02037317105420335
22818,0.06154431550332924
22819,0.19270125693312776
22820,0.3927499163250867
22821,0.047201162144197256
22822,0.033682686248719056
22823,0.022351412957794043
22824,0.09109263530995386
22825,0.06112900833938087
22826,0.012203922489855008
22827,0.052718267728613336
22828,0.01725159821539491
22829,0.020546429455969975
22830,0.2341755157486287
22831,0.022974172493997653
22832,0.02605396480197672
22833,0.02797455655921816
22834,0.03443820813064526
22835,0.20090564818994333
22836,0.07346616684460078
22837,0.25114393287462783
22838,0.3245514337436413
22839,0.35449807406234507
22840,0.07144819822494868
22841,0.051408892872912205
22842,0.02317985891246135
22843,0.053781585906878246
22844,0.04512707936717773
22845,0.13646679941156334
22846,0.051279972280151374
22847,0.5208729018322857
22848,0.11468868940546513
22849,0.02371613194417872
22850,0.12056299305769314
22851,0.037549417544831265
22852,0.03881386093789113
22853,0.012716298075134913
22854,0.01526583662644362
22855,0.06104378582999923
22856,0.01730499166514056
22857,0.020044026786491413
22858,0.020848532118574906
22859,0.09141846919196825
22860,0.051206042168578145
22861,0.19886297935043745
22862,0.06714498239872826
22863,0.12189447331901097
22864,0.3459009688134133
22865,0.3860352255083472
22866,0.08271551938974914
22867,0.028695477243563278
22868,0.09485520162080548
22869,0.020243606705446508
22870,0.04139488646295427
22871,0.0834987901080723
22872,0.055234976532505656
22873,0.13093619412412455
22874,0.036665420487646
22875,0.10374296307057328
22876,0.03193301026269332
22877,0.05242680673389317
22878,0.02851874434905498
22879,0.1452391222564541
22880,0.01786521132611412
22881,0.06193477418220058
22882,0.018616879979396605
22883,0.018920380763893324
22884,0.021473745931221033
22885,0.036976980223586864
22886,0.06788949162280908
22887,0.08061065119915839
22888,0.13359460832014894
22889,0.12225107825309488
22890,0.2527291484522981
22891,0.16759550934404296
22892,0.22773923986941774
22893,0.025617034730222102
22894,0.09612515972966097
22895,0.02018280055676936
22896,0.05945497626099017
22897,0.03827068541222321
22898,0.0842639214042299
22899,0.029292005592570603
22900,0.019281754040792173
22901,0.04642514406291453
22902,0.03388134598382255
22903,0.047997484420550705
22904,0.07118825362497679
22905,0.019514458437580182
22906,0.05564780763529485
22907,0.019895713059993565
22908,0.018502364430156387
22909,0.08847140809010436
22910,0.020853216955068525
22911,0.03684902122853987
22912,0.13774706898815023
22913,0.06794671959685579
22914,0.14567627944669545
22915,0.34035230894446
22916,0.11834951676992948
22917,0.1352686220956746
22918,0.07898050092197835
22919,0.0994924912349291
22920,0.07754730818516432
22921,0.09440737394634922
22922,0.05927148483017887
22923,0.012508675418619991
22924,0.33949602338642787
22925,0.0725369719647066
22926,0.07532158904926833
22927,0.05217553709966107
22928,0.07374650328711939
22929,0.016967485736546686
22930,0.01852722808575726
22931,0.02092221643023483
22932,0.035574842219871575
22933,0.21342211651407478
22934,0.0745068995805038
22935,0.05211388654242966
22936,0.11875075314133067
22937,0.6618346256034491
22938,0.11499651336500619
22939,0.028643714729327235
22940,0.33021687294758156
22941,0.07548381446604975
22942,0.19982046149094904
22943,0.21334250462569243
22944,0.07073522914486004
22945,0.021571294075495722
22946,0.04781299796350832
22947,0.05525327299490518
22948,0.10914542091574678
22949,0.1483329509047247
22950,0.03679777512066111
22951,0.14900460630754106
22952,0.07076983682589082
22953,0.0674161378146915
22954,0.02146996573750262
22955,0.05616687033360668
22956,0.07759158261494947
22957,0.02115115584428874
22958,0.13457259838388208
22959,0.1541297849741114
22960,0.23593717426124125
22961,0.11347013502605556
22962,0.039468619598864316
22963,0.12854643869050777
22964,0.17750812292966758
22965,0.35577515684115024
22966,0.06350002323763337
22967,0.05033965219521458
22968,0.06169641445188229
22969,0.5143545248853799
22970,0.03281148518889626
22971,0.086456331936398
22972,0.3761430024386689
22973,0.15588197969732764
22974,0.016947582599782858
22975,0.019902084126281704
22976,0.015694674823000195
22977,0.03732219687343318
22978,0.0578800426452204
22979,0.2730243169531595
22980,0.28600541079097175
22981,0.11222419610006153
22982,0.10065657803966695
22983,0.11120850723324116
22984,0.17729077281924868
22985,0.1558830438821535
22986,0.15302277808246595
22987,0.19369973134521587
22988,0.3618954403130402
22989,0.09723353723260447
22990,0.05316645844188739
22991,0.09513194688175691
22992,0.050628874841147
22993,0.2171444804658625
22994,0.8617179881748291
22995,0.04176390282042503
22996,0.03698946010341278
22997,0.3725580034188223
22998,0.015971605892209362
22999,0.03842669445516785
23000,0.2563432574121405
23001,0.009541096240655059
23002,0.015877997494776412
23003,0.04996042835570576
23004,0.0884064463466641
23005,0.01935573057931974
23006,0.04676445028844675
23007,0.03922952049108112
23008,0.4286313031354928
23009,0.18667036983635743
23010,0.10644330414645407
23011,0.26362267675712137
23012,0.15824938249019066
23013,0.20617411005412437
23014,0.38554350226637757
23015,0.382365701786568
23016,0.1856730310452658
23017,0.13358985939088602
23018,0.2233812023987761
23019,0.9240597393268738
23020,0.3299135986883443
23021,0.33381676005289257
23022,0.02046385141827781
23023,0.23227755443206696
23024,0.06361644099785572
23025,0.024153273394797854
23026,0.019318982561088504
23027,0.05663037152935732
23028,0.023232070311564573
23029,0.025872620753777366
23030,0.04294167290409005
23031,0.082215868987757
23032,0.11920415200398736
23033,0.1170483070538174
23034,0.12547400270941136
23035,0.10312268128967067
23036,0.26854055321813564
23037,0.3283970424803463
23038,0.022465169437095783
23039,0.11633361734522106
23040,0.28031096078937157
23041,0.026728722447379148
23042,0.06123225412843502
23043,0.9332284182155484
23044,0.8896804684634557
23045,0.5832315177464397
23046,0.05660892910911848
23047,0.01973076746439069
23048,0.0912989242444979
23049,0.38776952716217344
23050,0.07954035679267475
23051,0.0169616466594965
23052,0.051650645809487736
23053,0.02635922738393049
23054,0.014705777080294387
23055,0.060849904831410735
23056,0.07543918720931339
23057,0.05568660756808942
23058,0.02171223779184947
23059,0.4341502123867751
23060,0.03222638279367348
23061,0.037675802415496146
23062,0.22818677683732838
23063,0.12588014065059075
23064,0.06587518365141233
23065,0.061934571411967516
23066,0.38696882435114394
23067,0.2581647888435904
23068,0.021322760561695336
23069,0.12714218600323823
23070,0.10233784081477577
23071,0.0978774474715856
23072,0.913123420620794
23073,0.8457167915427797
23074,0.6221674328193671
23075,0.019683405419082613
23076,0.06255448416575435
23077,0.016865060272751115
23078,0.4026251609681668
23079,0.08447106655006972
23080,0.27634670369943376
23081,0.035510956400780704
23082,0.07995586073927427
23083,0.01883119219837167
23084,0.12003915462353947
23085,0.12502631836407924
23086,0.1551715910299567
23087,0.1795934242245219
23088,0.5296992572587511
23089,0.47414394987986924
23090,0.25175632818720517
23091,0.1704944333331197
23092,0.11407739732565564
23093,0.07507404896171704
23094,0.13295256266170494
23095,0.05016784524319147
23096,0.16780459134555487
23097,0.14271941620484618
23098,0.14099213003654595
23099,0.05676746425438941
23100,0.11017223292509912
23101,0.027892212190073446
23102,0.869823036752934
23103,0.9572689855336316
23104,0.9180172927273577
23105,0.12834500498502577
23106,0.04924057038295836
23107,0.24080644852740746
23108,0.393160496731468
23109,0.021837533277096303
23110,0.03662661391712106
23111,0.1154329541150946
23112,0.06331210193065247
23113,0.417733960788704
23114,0.947278633269906
23115,0.09243832238906191
23116,0.1273196528420756
23117,0.1180181632648617
23118,0.17900801341218664
23119,0.09149143336586682
23120,0.39038868076056993
23121,0.23968684894549352
23122,0.03115996340104493
23123,0.08458268102335448
23124,0.10633819706260071
23125,0.10023527939972358
23126,0.044940223675648885
23127,0.03128052158598684
23128,0.2835067430558049
23129,0.3006225616870101
23130,0.17425588000795245
23131,0.07748954139557883
23132,0.027640787817488053
23133,0.09065640876208955
23134,0.07233837334564822
23135,0.20117268148739886
23136,0.023096442000772148
23137,0.03355757923450864
23138,0.04130088198143218
23139,0.02159510268024703
23140,0.02362406866167183
23141,0.05132120171068717
23142,0.0512342385267291
23143,0.4161937525806686
23144,0.7018267001384916
23145,0.285109473145766
23146,0.26548438672011443
23147,0.130855586570119
23148,0.18321333024112463
23149,0.17318859718450644
23150,0.5603493507566505
23151,0.07771397544639436
23152,0.03014287986191218
