Index,demand
21448,0.0800557278544884
21449,0.1334620029942975
21450,0.01859589322994285
21451,0.07009946350296944
21452,0.1244969778528753
21453,0.022754785188997866
21454,0.016663281720993454
21455,0.028611435572815872
21456,0.0029977434490344457
21457,0.0021319953352308863
21458,0.026071433063226745
21459,0.023410489599050004
21460,0.06817353476202402
21461,0.04885249407643749
21462,0.28374108517523494
21463,0.17765103798416937
21464,0.27146552192503176
21465,0.5888611663071943
21466,0.48040902910985633
21467,0.3171010685587121
21468,0.12757179056726875
21469,0.017917443259542642
21470,0.03186946650521509
21471,0.029927547057192107
21472,0.13198490700920185
21473,0.008494763012550543
21474,0.012306823616436598
21475,0.0102577962971035
21476,1.0110486059359176
21477,0.05153965986279967
21478,0.03148623790095441
21479,0.0920484527674782
21480,0.06469879217169283
21481,0.07668667700592996
21482,0.07443505512950645
21483,0.01445276759664682
21484,0.0008727608262561004
21485,0.017654578129531664
21486,0.0003625697051132751
21487,0.020055603135079595
21488,0.05379203297402385
21489,0.10980199654193808
21490,0.5608095908694506
21491,0.319088272590119
21492,0.22743268952825618
21493,0.9462411742605812
21494,0.32020276011655435
21495,0.33752499134539893
21496,0.24811134051961067
21497,0.09719334286741593
21498,0.02436593207862991
21499,0.02668566185357934
21500,0.049443570217980334
21501,0.01626422430967133
21502,0.08932529387124297
21503,0.3634023292013224
21504,0.015797404722452377
21505,0.31444218623930753
21506,0.010499979685487626
21507,0.06667496677872543
21508,0.116146945904137
21509,0.1291365023714216
21510,0.1513052421479697
21511,0.005235228395370348
21512,0.0037580050166012534
21513,0.010565039320203124
21514,0.03520097768950982
21515,0.13289358525236908
21516,0.9598563503977564
21517,0.2973043093977178
21518,0.678376211091227
21519,0.25493818318086753
21520,0.25813524806195987
21521,0.2582236801253577
21522,0.10403485901637363
21523,0.023770112486393574
21524,0.021951496237993313
21525,0.028011807993211766
21526,0.045249335559338445
21527,0.17260129463105314
21528,0.10675504930401611
21529,0.040107251541110014
21530,0.24937446660372073
21531,0.027233872945033717
21532,0.0472073283928799
21533,0.027705343029447528
21534,0.31487705891005163
21535,0.0066523344279546814
21536,0.0032695270356039186
21537,0.019637738143614317
21538,0.09306700913037778
21539,0.23116016356564045
21540,0.016760469279125285
21541,0.034234303095602873
21542,0.07924426528962183
21543,0.16596634791365608
21544,0.07621558301902577
21545,0.08181787909284871
21546,0.02271117420034183
21547,0.16304723995858
21548,0.12699464666927696
21549,0.018581150852540827
21550,0.08590966809580707
21551,0.10432433546221669
21552,0.027671389405743683
21553,0.028576029572498027
21554,0.06875649225512892
21555,0.02416756508497868
21556,0.016369371808670465
21557,0.06474175629787757
21558,0.01368052071077151
21559,0.11808795496522932
21560,0.030731420413986577
21561,0.04195381813295482
21562,0.005390474292642432
21563,0.033272864191015716
21564,0.2481416570430363
21565,0.3188895698958395
21566,0.6034686996304328
21567,0.14064085069711874
21568,0.02135619250627881
21569,0.03567519366418927
21570,0.0974360148829356
21571,0.016806076775795216
21572,0.023618860114336483
21573,0.0310565680305537
21574,0.024417025633791053
21575,0.07924535997179938
21576,0.052515975765037734
21577,0.3772759394434322
21578,0.025733782402543075
21579,0.010494612232230943
21580,0.02701869206231484
21581,0.050282192159964254
21582,0.12256618313643852
21583,0.3321994923677826
21584,0.13231039323488436
21585,0.0051448254401779345
21586,0.14625039955122188
21587,0.039884688237957266
21588,0.02092940821021686
21589,0.07867313299701209
21590,0.05588526503908725
21591,0.037242359756476426
21592,0.025690050978676385
21593,0.015292331612074151
21594,0.027700572358045565
21595,0.246161078703156
21596,0.008605028260955534
21597,0.011091497774577373
21598,0.11280937341554118
21599,0.06878811336218853
21600,0.03866152970832746
21601,0.016730639767461555
21602,0.007737062471683781
21603,0.05845423420809249
21604,0.26160676788897586
21605,0.034400657464329104
21606,0.004369576979366041
21607,0.0349983247883581
21608,0.014732123360138533
21609,0.01878749179402988
21610,0.2554415889520302
21611,0.0747519078138142
21612,0.1430880694206711
21613,0.11560612107192439
21614,0.03478648735559635
21615,0.04925753006668962
21616,0.06966256222071743
21617,0.04734971661472179
21618,0.2650194057214855
21619,0.024300876500643956
21620,0.13445926458006596
21621,0.017324992122424117
21622,0.06402584946645748
21623,0.08014028052250535
21624,0.01608637382483929
21625,0.003230597460447865
21626,0.3357311774543525
21627,0.7970949452100069
21628,0.10173448828660184
21629,0.05704049050413881
21630,0.01420150472060861
21631,0.08805992595048537
21632,0.06540573474339705
21633,0.009040089416241154
21634,0.07783170117920946
21635,0.10457729938022063
21636,0.049642507821106754
21637,0.9222189761465529
21638,0.0847751013233079
21639,0.02614991765265056
21640,0.05883846771651203
21641,0.055962690068175086
21642,0.025457528512344473
21643,0.08015054958952278
21644,0.10794611015552402
21645,0.39714129321383085
21646,0.05594796753642303
21647,0.12668397508875645
21648,0.028101702147285183
21649,0.0026760475829849797
21650,0.0810271669476944
21651,0.030819761650769696
21652,0.005226266607689665
21653,0.046320518051982784
21654,0.03246570840650328
21655,0.02596206386082011
21656,0.045618537158085073
21657,0.010943118794435856
21658,0.11413242935283026
21659,0.04439133375408437
21660,0.06557827164669361
21661,0.01721585122869194
21662,0.0011379497523548783
21663,0.11846871097356945
21664,0.05714912887071364
21665,0.02487739577548257
21666,0.045173135879025175
21667,0.048669834001972556
21668,1.0069910665166133
21669,0.03425868343960961
21670,0.22929470830760437
21671,0.04273763624552041
21672,0.04518370362306032
21673,0.034088528632093024
21674,0.07283320669839047
21675,0.016286118333807022
21676,0.021431645484500425
21677,0.26396578938271087
21678,0.0
21679,0.011878338094717857
21680,0.010563186027119403
21681,0.004487226932879633
21682,0.021078632094791674
21683,0.08920035596143258
21684,0.008381997297880792
21685,0.022382261162728102
21686,0.12464534157673274
21687,0.009033099418723586
21688,0.012877321786619239
21689,0.05225838495631541
21690,0.3151037112484616
21691,0.025456355642932627
21692,0.016472075991369742
21693,0.05120569807428768
21694,0.016414356000514926
21695,0.15908271781223535
21696,0.0429736352000166
21697,0.02513383733831358
21698,0.007512110491196336
21699,0.0018246156324083003
21700,0.04200401625070674
21701,0.17337349904678834
21702,0.06622221650080881
21703,0.08766333091302547
21704,0.0723052808892704
21705,0.016971238731420937
21706,0.04925869704362464
21707,0.0037970051551267253
21708,0.0596447805273987
21709,0.17766951563653127
21710,0.23820268193362915
21711,0.004078267653469239
21712,0.007595744882060948
21713,0.011026254766444967
21714,0.023369992268569124
21715,0.00036492728535291764
21716,0.017970517981929737
21717,0.02389011465595421
21718,0.001417554377008922
21719,0.006227214874547946
21720,0.02226666048778246
21721,0.05540104536500287
21722,0.034410928473774645
21723,0.09212846131824329
21724,0.010611553961201234
21725,0.016097855548230743
21726,0.09243782087682897
21727,0.30891532223369567
21728,0.02713523143583287
21729,0.01716975612750313
21730,0.09502081322380301
21731,0.007379157333179411
21732,0.03426053834162006
21733,0.02178464199269093
21734,0.008143546310080439
21735,0.029431613617406753
21736,0.008121280479047482
21737,0.005848809801929476
21738,0.004090359143658212
21739,0.004506874240599526
21740,0.0012072960775422674
21741,0.0
21742,0.02886337498305279
21743,0.040110883416635414
21744,0.023839024733594522
21745,0.020135571458338768
21746,0.015018702666887832
21747,0.0162199908236867
21748,0.09814019708810107
21749,0.02603692105667068
21750,0.0646555187151046
21751,0.015802042282306045
21752,0.024853433071228066
21753,0.003506964408920939
21754,0.1466584035283801
21755,0.026604470545816303
21756,0.010654782858750912
21757,0.01173672713576342
21758,0.33205389513792705
21759,0.061676146433774844
21760,0.06301152613990924
21761,0.06155222387757873
21762,0.05435915840686943
21763,0.021473798925689798
21764,0.07909831390051744
21765,0.009881123654544228
21766,0.09111116517279805
21767,0.017006127428494663
21768,0.17777176751130142
21769,0.02764584344948142
21770,0.02261566501065783
21771,0.038260923642162076
21772,0.06286133145241118
21773,0.0005758387010381828
21774,0.01150826636340756
21775,0.0031035143909239437
21776,0.007640949054813551
21777,0.05991741158090921
21778,0.0109272564547096
21779,0.0077503217535255225
21780,0.0937580704513012
21781,0.0891677626057576
21782,0.008045382898067105
21783,0.17259338497563215
21784,0.010584290676733606
21785,0.03393199261783235
21786,0.012271852242980536
21787,0.009329790939282446
21788,0.008905237203073126
21789,0.056618293735140025
21790,0.014679985407164158
21791,0.019179071541030313
21792,0.02998463285579471
21793,0.02844863058956888
21794,0.015429553764032386
21795,0.018939027223659595
21796,0.20898887760187718
21797,0.2114401113826285
21798,0.09936358077875386
21799,0.004317079030925429
21800,0.015392659119698397
21801,0.04221419314035998
21802,0.07074326453159158
21803,0.07994524835109923
21804,0.011470150377571788
21805,0.03269971093348751
21806,0.12594526210052515
21807,0.03366532186589436
21808,0.03899193636394695
21809,0.01305145242963692
21810,0.004933692373811628
21811,0.16867877583146174
21812,0.047918057333428354
21813,0.19402196936671084
21814,0.23042061593033467
21815,0.2900983150498456
21816,0.0217111301365824
21817,0.025153499474202153
21818,0.32029591113355993
21819,0.10845561850019615
21820,0.3331576357470929
21821,0.10559416642685956
21822,0.2593914243875187
21823,0.013461311860110504
21824,0.006375189723591433
21825,0.021614792243519212
21826,0.018101272346587365
21827,0.23704668709852947
21828,0.005047320165020455
21829,0.6649245195875054
21830,0.1296055693108512
21831,0.09674406032238467
21832,0.006917634286895127
21833,0.03723408402674079
21834,0.054703407983043406
21835,0.12005288351335419
21836,0.3600436386115147
21837,0.3156015980448327
21838,0.05133619491598082
21839,0.13213061875606272
21840,0.14777564277374777
21841,0.09776142952219291
21842,0.08313617680769841
21843,0.04344698809677886
21844,0.08289019033288038
21845,0.10145123298151168
21846,0.03394877948358682
21847,0.33173534516530173
21848,0.13379329912871435
21849,0.2581832509304348
21850,0.36312725087645964
21851,0.1605126670902878
21852,0.5062838505857898
21853,0.0818513115253246
21854,0.38496784358468605
21855,0.05513899920571126
21856,0.03985207768046501
21857,0.022753917805838256
21858,0.07175144974011893
21859,0.24821495421284154
21860,0.07559138321851147
21861,0.02454785078962057
21862,0.10579526794071345
21863,0.08432098509385047
21864,0.36104938817846455
21865,0.040393191673319256
21866,0.07542237073822905
21867,0.07949288030811624
21868,0.0651185466186851
21869,0.004803323065512224
21870,0.08540953906724533
21871,0.08012380837993827
21872,0.0
21873,0.013969263655188559
21874,0.2342258338465627
21875,0.11167699784014198
21876,0.17822035768753708
21877,0.031689427439395276
21878,0.020349792490755213
21879,0.04246655008069568
21880,0.018012605352073198
21881,0.3399561484886696
21882,0.025805700563650318
21883,0.026806174407991826
21884,0.10862518842718252
21885,0.26287160503401624
21886,0.3169248342493019
21887,0.07816224286145204
21888,0.02647282954476616
21889,0.012475828847313603
21890,0.016982003819680402
21891,0.010201510786105468
21892,0.022051733457022462
21893,0.06402992550275874
21894,0.08062008681689592
21895,0.02023269100078904
21896,0.07669403065185623
21897,0.23670960950336906
21898,0.24750637569498235
21899,0.02435792677461299
21900,0.2538534720930494
21901,0.053259426668975714
21902,0.01103045398278356
21903,0.025172049648355628
21904,0.015185691614248282
21905,0.031160136936453926
21906,0.22644162756746522
21907,0.01474447514952556
21908,0.04631178960876127
21909,0.008682481262754733
21910,0.14267921282314627
21911,0.014908745536295332
21912,0.1099579347361613
21913,0.4439015983280685
21914,0.07100706851365687
21915,0.08557985892091927
21916,0.00921380945652259
21917,0.02390655568948092
21918,0.044122607657333446
21919,0.0644525382105185
21920,0.02351636572591012
21921,0.15169399821141571
21922,0.130943349511694
21923,0.06954763533225586
21924,0.11454757756685313
21925,0.06587486271229946
21926,0.100619696749621
21927,0.033973100695184874
21928,0.03670245373473351
21929,0.023025004078401523
21930,0.1134382857419994
21931,0.08661119747614823
21932,0.11060376604153777
21933,0.021113966449762267
21934,0.03298668643394918
21935,0.0018292883228324967
21936,0.01864481530854533
21937,0.011711109234787232
21938,0.02478459741194953
21939,0.035056285787308024
21940,0.02136196619634288
21941,0.03960238689256409
21942,0.18393553094458953
21943,0.2631238412565425
21944,0.030093756170171165
21945,0.04181206382906365
21946,0.0025869293577457505
21947,0.09357228336470805
21948,0.03000557196581556
21949,0.02496295913974403
21950,0.04298447201053318
21951,0.013281622055818653
21952,0.22921447988248997
21953,0.04952175713774367
21954,0.02133148571576915
21955,0.03829146673660466
21956,0.00293826541421599
21957,0.0697383920787997
21958,0.04993370170670685
21959,0.2805742252890461
21960,0.11264007877097845
21961,0.29291559650551313
21962,0.055561850808637916
21963,0.048973357895818595
21964,0.02366065688611836
21965,0.054012565620348445
21966,0.0432951489037746
21967,0.0081415885122989
21968,0.11142578022031936
21969,0.0644207039290074
21970,0.36899650175202114
21971,0.11028904955212651
21972,0.0053646570235638315
21973,0.09849433381251471
21974,0.05602493767916389
21975,0.033190392370264846
21976,0.017499363171688296
21977,0.01598657323105881
21978,0.03471395966599641
21979,0.019066641991101016
21980,0.0013304085275586486
21981,0.08721990874013769
21982,0.051331135187610635
21983,0.08168311890324927
21984,0.04735169505323526
21985,0.12808495520104107
21986,0.29451270501175175
21987,0.3301789420561384
21988,0.06406201527464189
21989,0.02154173126158316
21990,0.0953704677307867
21991,0.012961621339321956
21992,0.09022783593909624
21993,0.07757811743751314
21994,0.1122962452864236
21995,0.06286306628801132
21996,0.05035623428710918
21997,0.015161784720169854
21998,0.042966167583097827
21999,0.013661103194109868
22000,0.15723305168412705
22001,0.06273590447930805
22002,0.0
22003,0.015728787935322494
22004,0.02982232573166524
22005,0.025781843755695998
22006,0.08841765042255569
22007,0.07058902516621043
